vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0020,1707051123476,0.424,-0.141,0.2316,0.9661,179.7,1.048,0.7605,89.22,67.112,48.93,85.72,0.7926,0.4893,58.363,35.629,85.778,0
VIT_CAR_0021,1707051123477,0.334,-0.068,0.1659,0.2534,186.93,0.887,0.6419,83.89,88.379,80.084,83.607,0.886,0.8008,88.526,75.211,86.992,0
VIT_CAR_0022,1707051123478,-0.104,0.018,0.4978,0.798,98.83,0.738,0.7795,90.08,53.75,38.811,80.434,0.3485,0.3881,45.053,23.244,79.313,0
VIT_CAR_0023,1707051123479,-0.233,-0.148,0.5827,0.2309,145.26,0.433,0.5286,78.79,65.782,55.096,71.038,0.7032,0.551,60.268,41.537,72.261,0
VIT_CAR_0024,1707051123480,0.216,0.51,0.1843,0.3914,199.81,1.172,0.6439,83.98,82.686,73.696,83.263,0.7083,0.737,78.296,66.027,83.95,0
VIT_CAR_0025,1707051123481,-0.264,0.474,0.0149,0.7125,95.54,0.214,0.9674,98.53,85.512,72.001,96.695,0.9234,0.72,80.962,61.238,96.56,0
VIT_CAR_0026,1707051123482,0.099,0.368,0.4711,0.9245,132.88,0.284,0.4743,76.34,50.988,35.659,71.864,0.2093,0.3566,41.703,22.421,74.701,0
VIT_CAR_0027,1707051123483,0.326,0.065,0.7282,0.4363,146.88,1.111,0.882,94.69,51.85,38.269,78.439,0.5237,0.3827,40.101,23.088,73.903,0
VIT_CAR_0028,1707051123484,0.41,0.274,0.9186,0.6096,131.06,0.454,0.9131,96.09,38.863,19.88,75.184,0.6577,0.1988,25.191,0.0,67.575,1
VIT_CAR_0029,1707051123485,0.128,0.492,0.6255,0.3475,166.82,0.618,0.7477,88.65,60.177,48.014,76.669,0.6304,0.4801,47.929,32.229,72.354,0
VIT_CAR_0030,1707051123486,-0.113,-0.141,0.9171,0.2094,185.12,0.654,0.882,94.69,47.058,35.179,74.282,0.4719,0.3518,33.139,21.614,70.094,0
VIT_CAR_0031,1707051123487,0.047,0.223,0.8647,0.9403,155.18,0.805,0.811,91.5,35.954,10.656,73.308,0.9358,0.1066,19.378,0.0,70.638,1
VIT_CAR_0032,1707051123488,0.2,-0.134,0.2181,0.939,120.03,0.63,0.5228,78.53,68.607,50.791,78.885,0.8109,0.5079,61.088,35.324,83.61,0
VIT_CAR_0033,1707051123489,-0.064,0.357,0.8661,0.976,190.86,0.875,0.7367,88.15,30.079,9.211,71.046,0.3179,0.0921,11.811,0.0,67.167,1
VIT_CAR_0034,1707051123490,0.336,0.188,0.7308,0.9782,154.51,1.069,0.5351,79.08,40.069,17.521,67.975,0.6932,0.1752,26.252,0.0,66.996,1
VIT_CAR_0035,1707051123491,-0.208,-0.196,0.2779,0.9029,115.15,0.205,0.4832,76.74,64.044,48.461,76.383,0.5204,0.4846,55.439,35.283,78.698,0
VIT_CAR_0036,1707051123492,0.223,0.327,0.797,0.5607,159.6,0.584,0.577,80.97,46.488,29.277,67.775,0.6739,0.2928,32.417,12.747,65.236,1
VIT_CAR_0037,1707051123493,0.201,0.008,0.8652,0.3092,96.2,0.814,0.7709,89.69,48.805,34.607,72.091,0.6522,0.3461,37.061,19.919,68.251,1
VIT_CAR_0038,1707051123494,0.347,0.252,0.2994,0.3916,161.34,0.56,0.6321,83.45,77.467,66.555,80.376,0.8044,0.6655,73.338,58.426,82.535,0
VIT_CAR_0039,1707051123495,0.361,0.408,0.527,0.2926,164.38,0.373,0.5683,80.57,68.946,56.203,73.453,0.9219,0.562,63.851,43.759,74.02,0
VIT_CAR_0040,1707051123496,-0.096,-0.006,0.0715,0.3176,114.79,0.854,0.6591,84.66,90.158,83.498,86.202,0.6872,0.835,88.018,81.089,88.545,0
VIT_CAR_0041,1707051123497,-0.131,0.449,0.5832,0.7664,199.56,0.347,0.5557,80.01,52.146,34.718,71.841,0.6083,0.3472,41.681,18.858,70.86,1
VIT_CAR_0042,1707051123498,-0.287,-0.01,0.2379,0.9398,127.23,0.366,0.5346,79.06,64.523,49.538,78.805,0.431,0.4954,52.403,36.265,82.658,0
VIT_CAR_0043,1707051123499,-0.111,0.208,0.765,0.57,183.0,0.586,0.6526,84.37,49.388,30.913,70.748,0.8556,0.3091,36.923,14.526,67.123,1
VIT_CAR_0044,1707051123500,0.019,0.003,0.1736,0.7133,191.42,0.769,0.4637,75.87,77.708,62.131,78.092,0.9818,0.6213,69.894,53.065,84.893,0
VIT_CAR_0045,1707051123501,-0.1,0.323,0.3127,0.2741,128.91,0.479,0.8319,92.44,76.838,70.195,86.077,0.4598,0.7019,71.833,61.122,86.411,0
VIT_CAR_0046,1707051123502,-0.328,0.527,0.0145,0.895,137.26,0.303,0.7855,90.35,77.58,65.092,91.248,0.4767,0.6509,72.456,55.425,96.788,0
VIT_CAR_0047,1707051123503,-0.073,0.49,0.0326,0.5306,101.07,0.561,0.816,91.72,84.974,77.819,91.764,0.4251,0.7782,79.26,71.936,94.361,0
VIT_CAR_0048,1707051123504,0.369,0.024,0.4967,0.6623,105.63,0.725,0.8679,94.06,62.18,44.039,83.109,0.9878,0.4404,53.483,30.963,81.69,0
VIT_CAR_0049,1707051123505,-0.025,-0.224,0.4683,0.864,151.85,0.464,0.5828,81.23,53.263,38.132,75.181,0.294,0.3813,40.535,25.644,76.84,0
VIT_CAR_0050,1707051123506,0.218,0.513,0.1277,0.3162,110.51,0.969,0.9071,95.82,87.691,80.066,92.403,0.7401,0.8007,81.07,74.908,92.848,0
VIT_CAR_0051,1707051123507,-0.048,0.186,0.2576,0.1881,194.8,1.103,0.6282,83.27,83.378,76.883,81.181,0.6607,0.7688,80.598,71.859,84.594,0
VIT_CAR_0052,1707051123508,-0.191,-0.163,0.0032,0.5571,122.93,0.439,0.6364,83.64,88.555,78.631,87.022,0.7615,0.7863,86.982,73.564,91.151,0
VIT_CAR_0053,1707051123509,0.295,0.423,0.3811,0.8175,207.75,1.009,0.8906,95.08,62.767,45.307,86.334,0.7755,0.4531,54.884,31.129,87.435,0
VIT_CAR_0054,1707051123510,0.035,0.323,0.5759,0.8583,93.83,0.445,0.838,92.71,52.178,31.68,80.47,0.8404,0.3168,39.01,15.514,78.623,1
VIT_CAR_0055,1707051123511,-0.347,-0.242,0.4273,0.0502,157.59,0.755,0.8671,94.02,78.674,71.601,84.612,0.7622,0.716,74.399,64.224,83.204,0
VIT_CAR_0056,1707051123512,0.007,0.183,0.8351,0.7926,169.09,0.243,0.8017,91.07,36.339,18.104,73.678,0.3483,0.181,19.487,1.293,65.978,1
VIT_CAR_0057,1707051123513,-0.157,-0.172,0.6165,0.2753,121.76,1.109,0.6576,84.59,64.062,51.318,74.166,0.8407,0.5132,55.565,42.123,71.222,0
VIT_CAR_0058,1707051123514,0.328,0.358,0.2661,0.1061,207.69,0.185,0.7438,88.47,85.163,79.47,84.46,0.6932,0.7947,83.647,74.84,85.298,0
VIT_CAR_0059,1707051123515,-0.024,0.002,0.811,0.2968,116.68,1.079,0.7294,87.82,54.395,38.437,72.038,0.9615,0.3844,46.42,24.003,68.886,0
VIT_CAR_0060,1707051123516,0.138,0.431,0.4995,0.1217,164.33,0.853,0.5497,79.74,69.52,64.406,73.502,0.3019,0.6441,61.202,55.734,74.16,0
VIT_CAR_0061,1707051123517,-0.066,0.174,0.7588,0.3734,136.16,0.301,0.8595,93.68,51.379,38.764,77.09,0.4748,0.3876,40.178,25.1,74.027,0
VIT_CAR_0062,1707051123518,-0.073,0.409,0.5661,0.4849,188.64,0.538,0.8328,92.48,57.33,46.478,80.531,0.3004,0.4648,47.944,30.934,77.567,0
VIT_CAR_0063,1707051123519,0.342,0.33,0.4374,0.9229,146.38,0.583,0.6616,84.77,57.269,37.809,78.225,0.7706,0.3781,46.572,21.994,78.745,0
VIT_CAR_0064,1707051123520,0.279,0.269,0.3962,0.8749,173.05,0.799,0.9641,98.39,62.077,42.192,88.209,0.9593,0.4219,52.934,27.356,83.728,0
VIT_CAR_0065,1707051123521,0.375,0.412,0.0222,0.7522,183.05,0.157,0.6649,84.92,78.541,70.036,87.459,0.2189,0.7004,71.823,62.251,89.84,0
VIT_CAR_0066,1707051123522,-0.115,-0.043,0.4694,0.0979,206.53,0.355,0.529,78.81,73.819,67.18,73.545,0.5718,0.6718,68.414,59.73,74.958,0
VIT_CAR_0067,1707051123523,0.392,-0.012,0.6236,0.4503,110.93,1.082,0.998,99.91,59.208,44.229,84.222,0.8049,0.4423,47.741,29.918,77.531,0
VIT_CAR_0068,1707051123524,-0.041,-0.211,0.9461,0.3307,146.07,0.496,0.872,94.24,41.961,28.774,73.344,0.387,0.2877,32.413,13.052,69.615,1
VIT_CAR_0069,1707051123525,-0.061,0.309,0.4353,0.9779,206.68,0.416,0.7685,89.58,52.933,35.849,81.479,0.3799,0.3585,38.608,22.348,79.217,0
VIT_CAR_0070,1707051123526,0.386,0.057,0.4856,0.9148,206.92,0.849,0.7852,90.33,51.601,35.129,80.871,0.3511,0.3513,36.664,19.759,78.904,0
VIT_CAR_0071,1707051123527,0.171,0.269,0.5191,0.9139,123.96,0.767,0.6217,82.98,49.757,33.088,75.231,0.3355,0.3309,35.63,17.006,76.308,1
VIT_CAR_0072,1707051123528,-0.255,0.246,0.4086,0.8384,118.35,0.893,0.7748,89.86,56.957,42.809,82.254,0.2907,0.4281,45.825,29.008,81.482,0
VIT_CAR_0073,1707051123529,-0.048,-0.124,0.5788,0.7493,145.19,0.538,0.9335,97.01,54.405,35.641,83.272,0.8107,0.3564,43.008,20.575,80.237,0
VIT_CAR_0074,1707051123530,-0.068,0.079,0.0704,0.7108,131.06,0.228,0.5747,80.86,78.711,68.629,83.693,0.4285,0.6863,73.715,58.872,87.974,0
VIT_CAR_0075,1707051123531,-0.126,-0.063,0.4884,0.5269,206.3,0.286,0.5392,79.27,62.206,49.697,73.432,0.5311,0.497,53.206,36.428,74.844,0
VIT_CAR_0076,1707051123532,0.229,-0.063,0.6101,0.5823,130.21,0.349,0.8788,94.55,56.462,40.044,80.942,0.7705,0.4004,46.286,25.749,75.8,0
VIT_CAR_0077,1707051123533,-0.336,0.377,0.7439,0.4803,205.51,0.384,0.8249,92.12,51.004,35.63,76.381,0.6515,0.3563,39.981,21.393,73.848,0
VIT_CAR_0078,1707051123534,-0.072,0.447,0.4298,0.5059,145.09,0.859,0.5638,80.37,68.002,54.125,75.457,0.8119,0.5412,56.781,43.699,78.785,0
VIT_CAR_0079,1707051123535,-0.023,0.205,0.3028,0.161,118.15,0.648,0.8207,91.93,78.015,75.107,85.96,0.2032,0.7511,71.805,69.374,85.457,0
VIT_CAR_0080,1707051123536,-0.043,0.012,0.0059,0.2432,157.68,1.086,0.8462,93.08,93.314,90.392,93.255,0.4322,0.9039,91.783,83.566,96.959,0
VIT_CAR_0081,1707051123537,-0.041,-0.136,0.7565,0.2342,118.71,0.591,0.6048,82.22,53.815,44.2,69.501,0.3465,0.442,42.638,31.917,68.611,0
VIT_CAR_0082,1707051123538,0.191,0.272,0.0776,0.3409,207.85,0.93,0.6183,82.82,85.488,82.235,84.843,0.213,0.8223,81.587,78.249,89.633,0
VIT_CAR_0083,1707051123539,-0.09,0.343,0.49,0.4667,197.38,0.352,0.5328,78.98,64.433,51.887,73.205,0.6391,0.5189,55.706,42.245,73.41,0
VIT_CAR_0084,1707051123540,0.162,0.038,0.3044,0.4433,112.8,0.223,0.7567,89.05,71.136,64.284,84.006,0.2002,0.6428,65.819,57.869,81.261,0
VIT_CAR_0085,1707051123541,0.272,0.158,0.8408,0.9165,148.28,1.192,0.8066,91.3,38.15,13.043,73.7,0.9836,0.1304,24.043,0.0,70.441,1
VIT_CAR_0086,1707051123542,-0.113,-0.106,0.9505,0.164,167.37,0.29,0.7564,89.04,47.522,34.837,69.783,0.6105,0.3484,37.357,19.887,69.016,1
VIT_CAR_0087,1707051123543,0.078,0.271,0.3189,0.4328,127.15,0.914,0.6027,82.12,71.499,63.784,79.065,0.3084,0.6378,64.724,53.669,80.394,0
VIT_CAR_0088,1707051123544,-0.337,-0.151,0.8978,0.2504,108.61,1.092,0.7202,87.41,49.244,34.824,69.855,0.7422,0.3482,41.911,18.452,66.135,1
VIT_CAR_0089,1707051123545,-0.123,0.301,0.3375,0.9693,172.86,1.096,0.6323,83.45,61.37,42.238,79.542,0.7732,0.4224,51.361,29.011,82.269,0
VIT_CAR_0090,1707051123546,-0.025,0.254,0.8121,0.5059,98.84,1.127,0.6347,83.56,46.305,30.426,69.176,0.5845,0.3043,33.727,14.196,68.981,1
VIT_CAR_0091,1707051123547,0.148,0.43,0.7988,0.5976,104.08,1.129,0.6932,86.19,45.99,27.764,71.221,0.734,0.2776,32.377,11.954,68.675,1
VIT_CAR_0092,1707051123548,0.294,0.338,0.6553,0.961,197.77,0.966,0.6762,85.43,42.935,22.853,73.869,0.5093,0.2285,30.179,2.196,73.582,1
VIT_CAR_0093,1707051123549,-0.236,0.539,0.2287,0.6882,156.61,0.164,0.6321,83.45,72.941,59.668,81.933,0.6689,0.5967,66.938,49.425,83.569,0
VIT_CAR_0094,1707051123550,-0.145,0.106,0.1377,0.5121,140.36,0.352,0.6785,85.53,83.252,72.003,85.327,0.8378,0.72,78.326,64.178,87.629,0
VIT_CAR_0095,1707051123551,-0.03,0.289,0.4244,0.365,209.98,1.033,0.4959,77.32,69.434,59.82,73.542,0.5326,0.5982,61.726,48.336,77.788,0
VIT_CAR_0096,1707051123552,0.375,-0.154,0.1515,0.7744,179.0,0.974,0.571,80.69,73.372,61.176,81.796,0.4799,0.6118,65.514,48.533,86.124,0
VIT_CAR_0097,1707051123553,-0.048,0.349,0.8733,0.409,184.32,0.857,0.9999,100.0,45.734,30.315,78.786,0.62,0.3032,34.678,15.497,68.516,1
VIT_CAR_0098,1707051123554,0.166,0.539,0.1791,0.757,105.73,0.891,0.7967,90.85,75.72,60.13,87.96,0.9002,0.6013,71.61,48.668,88.963,0
VIT_CAR_0099,1707051123555,-0.016,0.524,0.0303,0.2005,96.97,0.712,0.7082,86.87,93.655,90.502,88.58,0.5054,0.905,90.986,86.593,94.621,0
VIT_CAR_0100,1707051123556,0.392,0.504,0.5592,0.0237,149.15,0.327,0.463,75.84,70.207,64.426,69.587,0.4821,0.6443,62.011,56.958,71.438,0
VIT_CAR_0101,1707051123557,-0.121,0.211,0.4288,0.3149,158.11,0.263,0.5436,79.46,68.391,61.449,74.874,0.2808,0.6145,60.206,52.66,77.512,0
VIT_CAR_0102,1707051123558,-0.208,0.382,0.8586,0.7188,194.77,1.188,0.4726,76.27,36.042,19.453,63.289,0.2425,0.1945,22.842,0.328,59.552,1
VIT_CAR_0103,1707051123559,0.238,-0.013,0.1608,0.9934,141.27,1.006,0.607,82.32,69.48,52.279,82.672,0.7107,0.5228,59.618,38.539,85.569,0
VIT_CAR_0104,1707051123560,0.02,0.196,0.3604,0.2045,123.19,0.193,0.8037,91.17,79.122,69.885,84.183,0.8462,0.6989,74.05,65.916,83.826,0
VIT_CAR_0105,1707051123561,-0.027,0.114,0.6405,0.8134,110.46,0.83,0.7572,89.08,48.684,29.379,76.626,0.6889,0.2938,37.887,13.762,74.615,1
VIT_CAR_0106,1707051123562,0.074,0.272,0.9311,0.6024,90.86,1.022,0.4612,75.75,39.258,19.382,61.351,0.7664,0.1938,23.394,3.098,59.66,1
VIT_CAR_0107,1707051123563,-0.1,0.467,0.2618,0.4724,192.16,0.435,0.7805,90.12,75.402,65.816,85.656,0.5442,0.6582,69.069,55.22,85.686,0
VIT_CAR_0108,1707051123564,0.128,0.352,0.6881,0.9155,117.24,0.947,0.4621,75.8,44.714,22.548,66.726,0.8085,0.2255,30.66,3.393,65.388,1
VIT_CAR_0109,1707051123565,0.165,0.273,0.1491,0.5495,143.03,0.232,0.5375,79.19,80.293,69.879,80.844,0.6539,0.6988,75.602,60.81,83.674,0
VIT_CAR_0110,1707051123566,-0.298,-0.1,0.7402,0.5536,123.29,0.448,0.5417,79.38,46.276,33.073,67.969,0.2563,0.3307,35.324,15.438,66.956,1
VIT_CAR_0111,1707051123567,0.448,0.186,0.2932,0.038,148.05,1.198,0.9229,96.53,82.488,80.381,89.236,0.3306,0.8038,76.447,76.616,88.568,0
VIT_CAR_0112,1707051123568,-0.018,-0.208,0.2437,0.6236,115.71,0.869,0.5647,80.41,70.538,61.192,79.58,0.2723,0.6119,64.725,52.411,82.822,0
VIT_CAR_0113,1707051123569,-0.265,0.278,0.2298,0.7763,98.52,0.426,0.9263,96.69,67.35,56.252,90.734,0.2415,0.5625,58.605,45.899,90.83,0
VIT_CAR_0114,1707051123570,-0.191,-0.045,0.3707,0.5834,154.96,0.392,0.7696,89.63,66.644,54.849,82.934,0.49,0.5485,56.509,47.053,84.447,0
VIT_CAR_0115,1707051123571,0.411,0.282,0.3286,0.8065,197.66,0.171,0.8192,91.87,63.147,48.984,85.349,0.4484,0.4898,53.961,38.369,84.136,0
VIT_CAR_0116,1707051123572,0.184,0.238,0.6126,0.5887,145.01,0.719,0.7531,88.89,51.768,39.646,77.116,0.2192,0.3965,41.032,23.719,74.408,0
VIT_CAR_0117,1707051123573,0.215,0.379,0.5447,0.7012,171.43,1.129,0.7954,90.79,54.713,39.581,79.877,0.4834,0.3958,45.324,25.578,80.222,0
VIT_CAR_0118,1707051123574,0.384,0.087,0.7496,0.2819,185.48,0.844,0.4909,77.09,54.141,42.812,66.236,0.4859,0.4281,42.764,30.139,64.864,0
VIT_CAR_0119,1707051123575,0.289,-0.053,0.295,0.152,189.11,0.809,0.677,85.46,82.995,75.936,81.82,0.7477,0.7594,80.472,71.497,81.395,0
VIT_CAR_0120,1707051123576,0.229,0.459,0.9606,0.5652,139.9,0.55,0.5943,81.74,34.416,18.97,64.696,0.2411,0.1897,20.643,1.15,60.754,1
VIT_CAR_0121,1707051123577,0.167,0.235,0.5435,0.7328,192.85,0.9,0.8525,93.36,53.562,38.458,81.619,0.4263,0.3846,41.702,26.073,76.791,0
VIT_CAR_0122,1707051123578,0.385,0.277,0.6794,0.5482,137.86,0.931,0.4916,77.12,54.948,37.046,67.802,0.9293,0.3705,43.998,23.705,66.422,0
VIT_CAR_0123,1707051123579,-0.11,-0.176,0.6883,0.1776,110.63,1.05,0.8748,94.37,59.634,50.579,79.103,0.4608,0.5058,51.765,41.374,73.361,0
VIT_CAR_0124,1707051123580,0.382,0.289,0.1523,0.8068,151.5,1.181,0.4908,77.09,76.166,59.899,79.374,0.931,0.599,70.1,50.253,83.594,0
VIT_CAR_0125,1707051123581,0.132,-0.155,0.145,0.176,171.19,0.791,0.6482,84.17,88.08,84.319,84.257,0.4808,0.8432,85.335,78.077,88.157,0
VIT_CAR_0126,1707051123582,0.212,0.47,0.462,0.4151,135.06,0.234,0.7339,88.02,67.249,55.581,79.851,0.6546,0.5558,59.436,46.415,79.11,0
VIT_CAR_0127,1707051123583,0.425,0.38,0.5219,0.8611,124.54,0.362,0.9496,97.73,52.162,34.92,85.004,0.496,0.3492,42.089,17.749,80.229,1
VIT_CAR_0128,1707051123584,-0.27,0.165,0.272,0.2038,113.1,0.452,0.8744,94.35,83.787,75.39,88.248,0.853,0.7539,80.043,68.587,90.434,0
VIT_CAR_0129,1707051123585,-0.101,0.165,0.1801,0.3034,114.22,1.194,0.4745,76.35,85.428,77.304,78.273,0.7594,0.773,79.97,71.049,82.581,0
VIT_CAR_0130,1707051123586,0.225,0.498,0.5039,0.9563,192.4,0.88,0.913,96.09,53.898,32.418,84.305,0.8815,0.3242,40.16,15.321,81.995,1
VIT_CAR_0131,1707051123587,-0.239,0.096,0.6596,0.4969,109.79,0.777,0.8579,93.61,51.412,40.219,79.225,0.205,0.4022,41.338,26.495,76.363,0
VIT_CAR_0132,1707051123588,-0.198,0.04,0.2288,0.2631,175.12,0.399,0.5593,80.17,80.637,75.818,79.747,0.356,0.7582,76.909,71.634,82.742,0
VIT_CAR_0133,1707051123589,0.052,0.096,0.2184,0.0055,191.98,0.637,0.8299,92.35,88.904,86.25,88.093,0.5492,0.8625,85.947,84.591,89.073,0
VIT_CAR_0134,1707051123590,-0.201,-0.052,0.9549,0.5072,109.66,1.156,0.7691,89.61,40.033,21.523,70.065,0.7325,0.2152,26.717,4.252,65.523,1
VIT_CAR_0135,1707051123591,0.001,0.379,0.7249,0.8678,130.17,0.507,0.6924,86.16,43.043,22.08,72.823,0.6956,0.2208,29.872,3.173,70.027,1
VIT_CAR_0136,1707051123592,-0.343,-0.139,0.0343,0.2557,191.15,0.531,0.9062,95.78,95.309,88.155,94.43,0.9039,0.8816,91.605,87.267,94.404,0
VIT_CAR_0137,1707051123593,-0.328,0.461,0.9816,0.606,203.64,0.499,0.6026,82.12,37.057,16.113,64.483,0.8306,0.1611,24.708,0.0,61.35,1
VIT_CAR_0138,1707051123594,-0.127,0.127,0.0085,0.0475,164.57,0.506,0.4976,77.39,97.896,97.666,82.742,0.4348,0.9767,96.772,97.86,85.976,0
VIT_CAR_0139,1707051123595,0.299,0.275,0.265,0.0031,196.74,0.185,0.9588,98.15,87.82,83.454,90.936,0.7091,0.8345,85.474,77.514,89.381,0
VIT_CAR_0140,1707051123596,0.154,-0.103,0.9173,0.5548,154.12,0.969,0.937,97.16,41.565,22.042,75.928,0.8228,0.2204,25.378,1.343,69.575,1
VIT_CAR_0141,1707051123597,-0.326,0.421,0.0804,0.1106,187.54,0.965,0.9168,96.26,96.706,90.814,93.736,0.9425,0.9081,92.916,88.289,94.622,0
VIT_CAR_0142,1707051123598,-0.257,0.466,0.8547,0.9773,170.99,1.148,0.6459,84.06,35.769,9.869,68.573,0.9587,0.0987,18.209,0.0,66.454,1
VIT_CAR_0143,1707051123599,-0.339,0.03,0.1447,0.6447,196.1,0.182,0.8589,93.65,75.527,66.531,90.585,0.3153,0.6653,67.174,59.056,90.581,0
VIT_CAR_0144,1707051123600,-0.236,0.15,0.1792,0.4923,159.07,0.47,0.512,78.04,80.088,70.179,79.418,0.6531,0.7018,73.356,57.917,85.97,0
VIT_CAR_0145,1707051123601,-0.071,0.146,0.7847,0.4384,161.72,0.394,0.9854,99.34,50.934,34.69,80.299,0.7825,0.3469,39.231,20.669,72.7,1
VIT_CAR_0146,1707051123602,-0.035,0.129,0.8954,0.0996,146.57,1.132,0.7209,87.44,50.945,40.699,69.927,0.4872,0.407,39.767,25.842,64.863,0
VIT_CAR_0147,1707051123603,-0.2,0.497,0.4607,0.7206,95.51,0.608,0.8766,94.45,61.239,44.053,84.163,0.8114,0.4405,51.843,32.567,81.885,0
VIT_CAR_0148,1707051123604,0.361,0.417,0.0385,0.9665,138.54,0.879,0.8128,91.58,78.64,60.886,91.538,0.9797,0.6089,72.282,52.484,95.935,0
VIT_CAR_0149,1707051123605,0.013,0.528,0.3153,0.5572,98.87,0.228,0.6036,82.16,72.221,59.277,79.17,0.7488,0.5928,64.201,47.905,83.031,0
VIT_CAR_0150,1707051123606,0.02,0.412,0.0153,0.5668,168.68,0.596,0.5002,77.51,89.178,77.515,82.67,0.9469,0.7752,83.542,72.606,90.342,0
VIT_CAR_0151,1707051123607,-0.288,0.1,0.3492,0.2001,131.74,0.205,0.8141,91.63,79.888,70.749,84.741,0.8558,0.7075,75.698,64.41,86.682,0
VIT_CAR_0152,1707051123608,0.304,-0.004,0.6593,0.2016,179.27,1.157,0.4968,77.35,59.465,51.461,68.398,0.3235,0.5146,49.246,37.393,67.898,0
VIT_CAR_0153,1707051123609,0.388,0.299,0.2652,0.0198,97.43,0.48,0.7245,87.6,85.643,82.806,83.899,0.4885,0.8281,82.899,78.431,80.922,0
